model,epochs,train_time_min,mAP50,mAP50_95,precision,recall,run_name
yolo26n,100,108.93,0.38600095613750696,0.22322354103547445,0.16030534351145037,0.7,yolo26n_ds2_20260307_141840
yolo26s,100,111.33,0.4601050717346733,0.2753865472791461,0.22988505747126436,0.6666666666666666,yolo26s_ds2_20260307_160759
yolo26m,100,148.04,0.503579490821638,0.2786416629886747,0.17777777777777778,0.8,yolo26m_ds2_20260307_175942
yolo11n,100,95.13,0.5333214285714286,0.3458256157635468,1.0,0.06666666666666667,yolo11n_ds2_20260307_202831
yolo11s,100,141.49,0.0,0.0,0.0,0.0,yolo11s_ds2_20260307_220410
yolo11m,100,136.56,0.0,0.0,0.0,0.0,yolo11m_ds2_20260308_002606
yolov10n,100,99.57,0.32044923384373514,0.1876584275334306,0.22727272727272727,0.6666666666666666,yolov10n_ds2_20260308_024329
yolov10s,100,105.32,0.37467168338907464,0.14214162438011763,0.5384615384615384,0.23333333333333334,yolov10s_ds2_20260308_042325
yolov10m,100,141.83,0.2942906156501123,0.1794171749387997,0.2676056338028169,0.6333333333333333,yolov10m_ds2_20260308_060905
yolov9t,100,145.26,0.5166551724137932,0.30999310344827596,1.0,0.03333333333333333,yolov9t_ds2_20260308_083119
yolov9s,100,145.51,0.0,0.0,0.0,0.0,yolov9s_ds2_20260308_105656
yolov9m,100,194.9,0.46309884587420647,0.2451345540711931,0.3,0.7,yolov9m_ds2_20260308_132249
yolov9c,100,199.88,0.3555476190476191,0.23055041050903124,0.6666666666666666,0.06666666666666667,yolov9c_ds2_20260308_163820
yolov8n,100,104.99,0.38461079545454546,0.19412674366141758,0.5,0.4666666666666667,yolov8n_ds2_20260308_195841
yolov8s,100,111.8,0.39500376917272506,0.2257664248002081,0.34,0.5666666666666667,yolov8s_ds2_20260308_214415
yolov8m,100,133.06,0.5166551724137932,0.30999310344827596,1.0,0.03333333333333333,yolov8m_ds2_20260308_233638
