model,split,mAP50,mAP50_95,precision,recall,preprocess_ms,inference_ms,postprocess_ms
yolo26n,test,0.891124,0.523988,0.821655,0.824658,0.262,3.062,0.163
yolo26s,test,0.933384,0.590613,0.882765,0.872603,0.293,5.684,0.15
yolo26m,test,0.942041,0.634698,0.913111,0.89863,0.321,10.659,0.168
yolo11n,test,0.900164,0.525163,0.85342,0.839726,0.354,3.319,0.736
yolo11s,test,0.932071,0.575666,0.891497,0.889165,0.288,5.085,0.704
yolo11m,test,0.939665,0.618254,0.899093,0.89101,0.282,10.165,0.677
yolov10n,test,0.900608,0.535497,0.838951,0.854795,0.284,2.939,0.151
yolov10s,test,0.931372,0.586203,0.907435,0.878082,0.293,5.026,0.162
yolov10m,test,0.937507,0.619396,0.908748,0.90137,0.312,10.024,0.158
yolov9t,test,0.878376,0.50153,0.821239,0.816438,0.333,4.273,0.731
yolov9s,test,0.917156,0.553663,0.875353,0.861644,0.301,6.185,0.695
yolov9m,test,0.943561,0.614248,0.915198,0.901812,0.345,11.921,0.673
yolov9c,test,0.944548,0.636421,0.924007,0.89726,0.313,14.432,0.668
yolov8n,test,0.893604,0.514597,0.849928,0.809589,0.324,2.603,0.732
yolov8s,test,0.927283,0.560113,0.889094,0.878538,0.309,4.992,0.723
yolov8m,test,0.931419,0.607037,0.893232,0.905373,0.337,10.253,0.66
